acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.8935281747183303,5.8514390123503315,7.317202199891705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938170198488677,5.851424291071265,7.3172899320330185,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893732071820975,5.851698702423112,7.317294101909176,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937869466822055,5.851826683591145,7.317178528542392,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893849129733062,5.8513889535140935,7.317458914518365,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893814760579685,5.851446553734186,7.317113929602772,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893433212741187,5.851283619285391,7.3175645313244555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893919805632731,5.8515705680638055,7.3173122462006885,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933851438290517,5.851563827627117,7.317372741259809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935888476821807,5.851905764026447,7.317314052562706,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938592324252412,5.851621837472908,7.317141319423664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940187101690116,5.851182643368971,7.317288877449526,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893907582125122,5.8517951938592985,7.317507319902288,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936642902677607,5.851485918403503,7.317242571113464,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894005130914173,5.851821205949053,7.317212036203476,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893917859551701,5.851931639913747,7.317420503913333,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893545041688094,5.8511171182925485,7.317367533438757,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937186306954072,5.851786131626316,7.317511798809768,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893760529924647,5.851883987249201,7.317214785851187,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935648858750933,5.851857833567958,7.317566601167855,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893504752629347,5.85173006526768,7.317205852816014,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939708732932234,5.851472133215911,7.31719536704209,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938172247618605,5.851641165975547,7.31741171946287,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938232689796584,5.851297513412148,7.317188293544113,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893609251060545,5.851592433947371,7.317171509587128,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893984544834609,5.851752536709062,7.317664131930331,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935595494603255,5.851771061473948,7.317170715292375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936648397831823,5.851141928955214,7.317513165139617,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894069649266264,5.851777845645932,7.317220575318485,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938595844078825,5.8512867846325864,7.317293582584136,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935901185233237,5.851509465020287,7.31734075544197,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893895524564679,5.851272117525902,7.317001096354716,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936917259852355,5.851880421858706,7.317317439831958,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935118166590272,5.851404399464496,7.317277636697949,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893635450611059,5.8516237587198745,7.3164492119291955,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933168410928314,5.851519206291309,7.317248091275664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658166773556,5.851835954850265,7.317582620773403,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89408158054798,5.851454303760551,7.317281407708761,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938114364716374,5.851965383181616,7.317598781217969,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936244135388485,5.851321841867325,7.317324347857213,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937015713062526,5.8518252941164075,7.317440651514337,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938247357585745,5.851526483426289,7.316826564255086,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89369364659402,5.85142768998837,7.317239178021836,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939705393556845,5.851378312004453,7.317632503183966,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938136965913386,5.851280873595633,7.317614160072386,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937004208691492,5.8516935804652865,7.31707093097998,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893517177713753,5.851637700217506,7.317447290335751,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893981939345125,5.8513521987806385,7.317262302270329,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893834232057468,5.851191651868815,7.317482652592494,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936979308386537,5.851747526925849,7.317129622681729,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893623542934531,5.851815405196768,7.31725071503944,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938181739338122,5.851102606256153,7.317235617802436,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934404538471705,5.851569790735371,7.317685509797758,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893776463849434,5.85169481115317,7.317447846077112,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933885060935514,5.851480420805731,7.317120366519051,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893547465498995,5.851683187276433,7.31718509215489,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937878607641747,5.851767827384869,7.317427301036637,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893481013798312,5.851179984492932,7.317300118442066,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893282074008198,5.851582899346477,7.317189114482925,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937338601918388,5.851645504002194,7.317276130298012,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938983914224874,5.851627914438774,7.317392812274157,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8943664946870618,5.851167653556377,7.317605566579218,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937292845450537,5.851548568387551,7.316983613030082,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934797756678527,5.851523851995181,7.317644888995272,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937654782038575,5.851706078558916,7.31741495136065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893780450718281,5.851439578257126,7.317024875229431,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941417030321577,5.8513379241299805,7.317678188974576,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89368580997677,5.8514442015224795,7.317703462656933,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893643191800994,5.851268075754279,7.317390885369245,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937963909858517,5.851460071706462,7.317367378665143,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934609802855222,5.851529537369107,7.317555998321376,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935448890664195,5.851477368468672,7.317260087771845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934121560589734,5.8518119968620645,7.317470574833809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939521205678584,5.851506662567995,7.317304379047745,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893534331503686,5.851521308266502,7.317086502815983,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936525945090654,5.8512553496385555,7.3171954548543,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937660438912665,5.851590455736911,7.317132289320052,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938172956819135,5.851824406185406,7.317640381613727,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936033565407286,5.851397020169223,7.317287505833392,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893861584720549,5.851535726421,7.317136231019402,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89374230689352,5.851768015099673,7.317306441021167,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893735107232696,5.851657921843387,7.3173691975285395,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89363538305865,5.851465739002369,7.316917492682063,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934671561789784,5.851347860400357,7.3171394872098805,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936738192272777,5.8514818864590525,7.317544262906174,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934767895415527,5.851609299340815,7.31673252505953,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932485237937042,5.851613818882065,7.317520426675914,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894160143045688,5.8514889476234355,7.317428422779198,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941081861398232,5.85154594258513,7.317559917719225,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937080385342617,5.851391996251413,7.31743119070229,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893545703152486,5.851305242877476,7.31711140697371,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937147634059,5.851273515107651,7.3172394653825314,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893876730608971,5.851278048969865,7.317257044110386,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938743755933762,5.851489131265531,7.317075864957395,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893627790740796,5.851557930284196,7.317531021767434,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893571437629646,5.851565105280854,7.317463040759235,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893908791963195,5.851373349722604,7.317335820243079,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938964989725755,5.85138612741274,7.317065113947122,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936023356876017,5.851319124489791,7.317150189785436,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933339601843797,5.851634753594407,7.317303715651543,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893702030960227,5.851487810008108,7.317293595418226,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940452780884796,5.851727801347869,7.31739637744548,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893596556219503,5.851524047311229,7.317248430806387,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939251937116093,5.851456916159706,7.317101529523888,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893517384140312,5.851483834419375,7.3168724532766545,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893890323340235,5.8515809620800905,7.317328266755896,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893464309873554,5.851718220260556,7.317251741462247,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937336039537267,5.851457309514205,7.3172168647416305,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893397746310864,5.851291480870211,7.317669519038149,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935090729739237,5.851261860386362,7.317472937104299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893753974422437,5.85141291512845,7.317412001941284,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938613990303987,5.8512955016982415,7.317255007602997,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935973701301476,5.851705713991849,7.31731039981334,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893793169682447,5.851901961140497,7.317532848633806,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936837718024475,5.851134563064197,7.317557444528966,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938155519187734,5.851369686248086,7.317379636217818,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936993302630376,5.852026702410878,7.317509182905328,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934712522378265,5.8513137633787355,7.317466081464596,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89383119377074,5.851655563751186,7.317294785986017,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939706262806153,5.851139097416609,7.317209627924234,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894046209983161,5.851441355424151,7.3171494026126815,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940220008567734,5.85187747466798,7.317191391651431,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940263409221574,5.8516680465885615,7.317252068589767,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893555497076409,5.851106822605167,7.317394517897363,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893520679053306,5.851165299277796,7.317096900643205,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935890887814146,5.851493798673178,7.317107762051064,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893454410406822,5.85160404186968,7.317461370448771,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937980350334924,5.85138315237246,7.316947661886917,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936135595962313,5.85152174464818,7.317247716353971,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936712057368204,5.851766713554661,7.317486463956449,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938092950229084,5.8517650759593725,7.3171019252216425,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936770211822926,5.851243329098839,7.317359888209042,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893604696888649,5.851502030762705,7.317386045410706,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893914494772055,5.851269386714766,7.317182451408342,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937936762414807,5.851064271679519,7.317387288027894,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893681273419379,5.851275005594208,7.317249857523744,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893687218867862,5.851645184191533,7.317164672657728,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934565992499603,5.8514365937821875,7.317405579683341,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893860967183788,5.851492210637474,7.317200026048468,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935897837366693,5.851251851855979,7.317553574230464,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89389212695014,5.851505454254258,7.317461730286421,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893857855306853,5.851332346585349,7.316974646355038,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937835170784645,5.851681769041942,7.317253137685387,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938298120730686,5.851786702188355,7.31721186899798,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940261385865735,5.851531471072504,7.31739565478811,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935660599082977,5.851483762047102,7.316999437469902,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937454464680012,5.851431150555728,7.317193417094551,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937530150772557,5.851765386306407,7.317687605049467,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893695119055246,5.851202304543036,7.318099101678267,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934510835463905,5.851672174542504,7.317658363494877,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89361974509908,5.85153576442627,7.317136718064304,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894031155288461,5.851492098039045,7.317237443555003,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941937840322365,5.8514363001599055,7.317128639812582,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936876016530633,5.851461930172006,7.317434264764228,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658859645848,5.851353816858993,7.317433205076091,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936206945111356,5.851487273667344,7.317414730393878,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893508072131522,5.85132698522875,7.3173128523109785,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893704624066268,5.851236042750432,7.3174029153925835,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937647666218234,5.851646645993359,7.3174115522254075,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934624624859353,5.851433953697376,7.317457578509031,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893843815613982,5.8514271049923305,7.317252680690707,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893430845553763,5.8515894569298,7.317466072430896,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937588930547244,5.85145660376333,7.317453694304179,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893849661495406,5.851606345853883,7.317456517631881,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936965325330215,5.851562277445657,7.31752486726385,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939619505833156,5.851452886906676,7.317672534811398,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937256906860793,5.851269478044098,7.317369488953646,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932795968584224,5.851483030668331,7.317169569628325,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937606535973877,5.851621192426366,7.3175739742392265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941622965895366,5.851558332611675,7.317313323806428,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936136344228345,5.851129490805794,7.317438854085502,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935077023125473,5.851640191235221,7.3171912983831096,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937362873701926,5.851469693842435,7.317152422850146,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893404428640621,5.851262941911427,7.317395492382384,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938219263749585,5.851236981811421,7.317289066147497,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935685581490658,5.8516642537402435,7.3175171303876345,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935141787444025,5.851694293289053,7.317283483263264,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935763752648125,5.851685610565045,7.317076110848999,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936993355017853,5.851594689994712,7.317317469646629,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937613793699217,5.8517328639219475,7.317186082980892,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937533898916743,5.851179474622207,7.317270924371467,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937872456500267,5.85143647813437,7.3172649293812375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938480755116904,5.851513969410169,7.316939976683586,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936797407674386,5.851352951288454,7.317531777200946,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938460161752997,5.851551170704579,7.31694961975823,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936062700933536,5.851436689888916,7.317291400103751,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893491522545216,5.851726268001639,7.317483437426743,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936415311325194,5.851057646680002,7.317357677798739,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893841126852565,5.851441275001454,7.317412729017773,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893586201833986,5.851791696892642,7.317632884195171,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893704842961364,5.8513650306446525,7.317435034047951,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893689022756556,5.851390633054474,7.317708761749812,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935685353605813,5.8516075938855945,7.3177394705104275,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937358921497425,5.851617546669913,7.3173464432995035,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938772921294906,5.851497678945786,7.317458215872038,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893723082221553,5.851473152228912,7.3177248038902585,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89372368442292,5.851481225966501,7.317645733537518,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893871534257323,5.8516088025119215,7.317475271045951,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893907149394429,5.851436813920149,7.3173922368385504,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938053072135816,5.851723038551631,7.317338792875563,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893624125009208,5.851508439097589,7.316965688767793,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935559071687127,5.851762269524703,7.317428037941235,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89369740859271,5.851492326771385,7.317142113564904,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935402872939227,5.851976709758555,7.31704988569766,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936949356457067,5.851757199654928,7.317267983057839,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893678478823764,5.851526634784353,7.31757167433239,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893214540782198,5.851310039042565,7.317406355495958,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89342820884412,5.851534529123284,7.3171821418290905,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893676238290252,5.851435654548291,7.31721544170474,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89377525618002,5.851768910710359,7.3171415862819496,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893710969932026,5.851155927751098,7.317271475030149,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936693384459597,5.85147526856487,7.3174180994604265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935510386943153,5.851378497201131,7.317539536265745,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893664199159064,5.851855853775924,7.317324860841199,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893376096398386,5.851442246737313,7.3173017085193806,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893958381420866,5.851148874245687,7.317096511588565,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938666145220044,5.851877886256503,7.317462046628243,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935227579815335,5.8515795888109805,7.31687270892117,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935002522238964,5.851571892717216,7.3173325869557875,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939719625229374,5.851443324913695,7.317181585177755,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893488364195697,5.8515715266052535,7.317694065242539,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893585971890893,5.851607763296071,7.316982151269004,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939404838849354,5.851282429750167,7.317617157518639,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937168903797788,5.851654207950411,7.31769672535375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938331294485966,5.8513842099484,7.317300352791152,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933349435323557,5.852167256264504,7.316869490304808,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937512088132586,5.85169158668098,7.317633063918626,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933888433166435,5.851673637897309,7.317292547994437,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936844738393916,5.8512601234467025,7.317798522432207,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938436137807915,5.851534910535088,7.31743077045564,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936957591151193,5.851726433767257,7.317222902658758,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893769657336761,5.851886751440276,7.316914134478005,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940840734847453,5.8515441552841345,7.317134362134669,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938173279328954,5.851494653691534,7.317545423728939,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937886586063257,5.8514863155437356,7.317559293405044,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936951214620756,5.8517596232713505,7.3175841844415475,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893623797125951,5.851631422012753,7.317462285738752,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893416252723716,5.851479674522257,7.317809013731492,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933815315014026,5.851773185201835,7.317244880270547,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936969018418317,5.851705396658331,7.317471589712513,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933473184138707,5.851396571336767,7.3174588251029276,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893572394539335,5.851798388149259,7.317129321858832,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893729612059221,5.851660070581219,7.317405529429684,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939367047695783,5.8517539884574274,7.317340911710195,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893607334231393,5.851746677649158,7.317221686380277,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893719907391871,5.851319270564168,7.31708553123819,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938260134366307,5.851490089324839,7.317299513515954,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89357712013465,5.8515593332023235,7.317173918576249,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893684039879784,5.851118265792937,7.317252023674613,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893899847743538,5.851523800286734,7.31711650881699,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893951997095703,5.851556668984168,7.317095099659107,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934290816328962,5.851543494701154,7.317066495934375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936320645830333,5.851798069010024,7.317693539847178,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932909775000297,5.851205699428074,7.3176777494990555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937177876868714,5.851587418112549,7.317247654028758,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893434481012933,5.851332345342412,7.317317791277658,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937866690611638,5.851714818523888,7.3173507135967295,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941138297041338,5.851537856678713,7.317081504119288,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894127745793592,5.851674050888046,7.317447427085262,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893802764443609,5.8513532426899735,7.317648062100258,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935840911076385,5.8516668064936725,7.317515949176704,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939675839420964,5.851491035990262,7.317402317996638,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938225747761557,5.851476972824213,7.317366048516592,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893344643191036,5.851527742810786,7.317192669999936,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894141389684296,5.851471456750963,7.317563402976433,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893575066394647,5.851562751855465,7.3173402028017716,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893553497779056,5.851489579263595,7.317198202577273,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940257916345,5.851692791781032,7.317625134020865,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935086299394195,5.851919663000354,7.317198081271796,-2.8937007894046882,5.851537190070977,7.317352270774923
