acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.5470675455487775,3.920931411235077,8.61950646368721,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473890143541116,3.9210879237772103,8.619432797361739,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470946427141774,3.921093960640991,8.619557493185322,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470741374974324,3.921228333135845,8.619388962878158,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54723895820048,3.921405468946596,8.61925599051065,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546864014321219,3.920735325296981,8.619747647249755,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475683829925964,3.9209029522061503,8.619901003507977,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547043318796123,3.9210186338253843,8.619164133889086,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546983936707478,3.920892414825556,8.619447168061754,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468626428515337,3.9213713747321313,8.619455055960586,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546921930700641,3.920974804658223,8.619649262730864,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468539812794497,3.921117659923004,8.619688037966746,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5478163669340113,3.920978683202523,8.619689075607626,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474822717620946,3.9213335235890976,8.619401187156733,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468243828434423,3.9212131337110114,8.619564216323525,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547466462468008,3.9211250318752464,8.619877450898752,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469689078601045,3.9209258865875243,8.619578463937092,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473603688731936,3.9212125791106036,8.619603692805109,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546999160932288,3.9210862663184227,8.619459606431805,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470589527995586,3.9210375379191262,8.619694737447325,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547215308991165,3.921195790248599,8.619451339045483,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470645836180843,3.921176785183186,8.619418497409098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473592108158423,3.921347089736198,8.619155370535974,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472686147190706,3.920834089910182,8.619212521755584,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471182818512563,3.920794700540778,8.619273703882067,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546882906976359,3.921059525271596,8.61942677202613,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467302784721437,3.920822044285184,8.619547002326039,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471476199394307,3.921393600309639,8.619489712404967,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54717582376285,3.9209619924728227,8.619751992082957,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474544244440516,3.921399808758837,8.61936887699326,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546786223615943,3.921110925396883,8.619269776081754,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547016552478225,3.921642600008899,8.619536179918411,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469212592113997,3.9211773642038676,8.619033479803658,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468834824789814,3.9214785824080245,8.619371445568602,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546913334606515,3.921231859396522,8.619349540434694,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547091547002165,3.9213492140139263,8.61945516598006,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470491598621594,3.9210747562575787,8.619306190162368,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473921503156656,3.9209707239281126,8.619667440130696,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546744825809004,3.9207730639603042,8.61940707927475,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468248630312287,3.9211224443311767,8.61975464520657,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471493445838322,3.9210425460898843,8.61916608765527,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547256820412569,3.9210117361745658,8.619300096214497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547146011557751,3.9210820248928493,8.619382306546376,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472395842475675,3.921025725701864,8.619407800914756,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472771822322575,3.9209125126543034,8.619297814832988,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547627643499709,3.92117807609342,8.619499920018505,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546716679380185,3.9213512924554546,8.619465576558225,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547185710262022,3.921351811936727,8.619350723759778,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469546779898375,3.9211932240302834,8.619875829265512,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471349182303666,3.921245090727779,8.619431495954439,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468944883847255,3.921225784789738,8.61930334979545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471837558582013,3.9211465002225734,8.619660014783634,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470838767106336,3.920883149838409,8.619861323941686,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466694574493056,3.9214691588861337,8.619791599200674,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474107673575217,3.9208833448565117,8.61898774555923,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473487439858262,3.921321859315109,8.619371837431062,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473570979532245,3.9211440326521623,8.619426634439169,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469798005135207,3.921574525449046,8.619644556630085,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471497379391326,3.9213255558120115,8.619424830093713,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468028238234353,3.920998684710237,8.619576016906601,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547334253273494,3.9212534815035345,8.619427137698366,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546952525216792,3.921185582286555,8.619281468963576,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468993056635525,3.920823778138489,8.619524220238317,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471928206364933,3.920950030094457,8.619147011879848,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470680963040913,3.92116557561906,8.61925845887303,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547227528244206,3.921159936666384,8.619173426944158,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547423291685909,3.9209028663838996,8.619252144101212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474347103753354,3.9208892300362255,8.618995793047267,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547234123209251,3.9209460097425657,8.619277448602025,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547219201678412,3.920778142491165,8.61957802770143,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547407755125471,3.9208280477096102,8.619631937359125,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546870211879109,3.920877213325879,8.619323504965797,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546907957773896,3.9209400643390966,8.619459397713456,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547224227556937,3.9210729419652206,8.619403110782079,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471636312533725,3.9210161036040407,8.619153946664373,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547169109570649,3.921062657336001,8.619532108235566,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547543152382351,3.9207535115994285,8.61938502599833,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471381257518946,3.9211905247199588,8.619340818087228,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471555640444454,3.9213286941323764,8.619545390458265,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469042998473816,3.921070365876735,8.619513591569136,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469413669369927,3.921018639463073,8.61932302654789,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470908873289666,3.921202235961631,8.619456004671035,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546963969363773,3.920908159477387,8.619532544794716,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547573667972431,3.9210096102100414,8.61927566653624,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547032618370122,3.9212913280320048,8.619231416520902,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470538674831555,3.921195959418495,8.619552325120996,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546885190801718,3.92123430792524,8.619396006191916,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474834804870046,3.9209485012200553,8.619680758651333,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465363436471278,3.9210238934307595,8.619654608078205,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470888683931587,3.921489819146299,8.61942184735326,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471205598102142,3.9213387576011036,8.619283900506998,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472288646960344,3.920800192713314,8.619364723837164,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547265229104482,3.9213361472550807,8.619408194488102,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547239909308345,3.92074111942358,8.619599722631545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473113526419793,3.921010151740719,8.619662651488303,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470220407803903,3.9215576899442017,8.61912410658495,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546887336345578,3.921256195131601,8.61932851364123,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547406490711228,3.9210965186774116,8.619457740353832,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468940462949887,3.92097904687912,8.619351623794465,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471558221711126,3.9205453741916836,8.619532715317481,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546858749237974,3.920989708193976,8.619110024171025,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471287180708977,3.920966241686257,8.619441769401291,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547554987729284,3.920996868202313,8.619618949909745,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547146779476429,3.92057625696582,8.619548227793663,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468899746967804,3.921457238948327,8.619546282851509,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473741626911006,3.920976693383603,8.619084757885842,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471139553284843,3.921074419297439,8.619107503155666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547128048509727,3.920905492527496,8.619654347787256,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468888906298517,3.9210272850545116,8.619451416918043,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547222947598322,3.9210487951330237,8.619499854311679,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469231006433635,3.9210589569304286,8.619630581370712,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468759918693897,3.9210171032804597,8.619423053845269,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475261732416343,3.9212225756030015,8.619521271821077,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547081832822597,3.9211795951802,8.619514817307934,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547213374043528,3.921067313261486,8.619243800595616,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472737888421495,3.921371449630577,8.619671631569354,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466213489477063,3.921463947735325,8.619684565838654,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470570266211308,3.920991087802304,8.619713079456048,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54711757522575,3.9212824247503186,8.619629595950606,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547141058893127,3.92133377899069,8.619439648575655,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469290202771533,3.9211697349342423,8.619587990207851,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473404417891996,3.9208142396480516,8.619284536513511,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471862927061526,3.921000126916726,8.619567340589068,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469945723102776,3.921027818908674,8.619667111721784,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546884345267949,3.920941995045335,8.619629817834026,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547002500122821,3.9211550974138736,8.61957156759253,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470814529066046,3.920869314738547,8.619398538407703,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471032501666837,3.9212148227365176,8.619471828409011,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471076265543906,3.920851103692763,8.619269426731126,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473458993584175,3.921222733353989,8.61962471775154,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54675144814841,3.921147980651846,8.619332506238408,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468795580482033,3.9207553639771793,8.61941141658746,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547544225050691,3.921271076693713,8.619548439403031,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473540189498483,3.920890566498769,8.619573928072757,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472130371624715,3.921093057657348,8.619160176631953,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547301393078681,3.921056753981338,8.61939829417064,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474432086895016,3.920910840226083,8.619236404461978,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470670762069583,3.920935199839763,8.619481332590858,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470450989719042,3.920909301146961,8.619159399423637,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469564357773904,3.9209661045401036,8.619105087755415,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54721450023399,3.9212467821193733,8.619039361710993,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468541360737365,3.9209394424988817,8.619501702916757,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547234545356275,3.9211341021996082,8.619619270597788,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472803414033036,3.921276715394707,8.619469171059848,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547033605155637,3.9209250376637548,8.619673906663758,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469857499809816,3.921164659436462,8.619725746799464,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547371694236932,3.9207164669246146,8.619443730275727,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469850901176305,3.920821946996448,8.619645557868086,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470481818775217,3.9210757617129888,8.619338730537516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547285826088269,3.921446421516325,8.619178543894073,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547280751012686,3.920772175871651,8.619539448812091,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470642963809786,3.9212347309985414,8.619418126036864,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467076899189482,3.920873764118535,8.61968656094777,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474259340264553,3.9210573883247504,8.61958286353312,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472436660601407,3.9212709457901527,8.61900220535541,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471920252246383,3.921459220521485,8.619602438474566,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546850835794896,3.9210061999450536,8.619516863397866,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465864788621855,3.9210759612626584,8.619587716818142,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547220757739157,3.921152812354313,8.619379087417855,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547137258156932,3.921025140425691,8.61956117055557,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474460262872176,3.921121043671932,8.619557465633553,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546804103538283,3.9209511496646883,8.619558218325466,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471256615158824,3.9212372072812665,8.619564664919267,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54707006564489,3.9209137147574196,8.619246524251569,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546426787522787,3.921186502337715,8.619341388042594,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471310695946885,3.921320878403975,8.619121845468161,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467894418817028,3.921405403584341,8.619651860618827,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472810397618577,3.9210330193767136,8.619351941268018,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473489698869183,3.921180404380299,8.619400251759407,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471232890919686,3.9210939780972343,8.61956237422529,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468765381127163,3.920905532499465,8.619485073405858,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547224723297141,3.921324885263884,8.619763532201786,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474288276751715,3.920747929874967,8.619445204623593,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547010061797783,3.9210670563302523,8.619194574857381,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473059085405962,3.9213788727239995,8.61932484749094,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546699485321587,3.921180783246362,8.619204453720645,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547116606914814,3.9208416378649766,8.619807718124054,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547040552933178,3.920887018462096,8.619358853576179,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469048120387314,3.921339424961199,8.619772950035374,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473693751398963,3.9212181380730917,8.61938625467849,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547264658313725,3.920909115944381,8.619302597578788,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469393967003073,3.9212614118461637,8.619376336515533,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546856063969476,3.9215399484779305,8.619468735297861,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546831510637411,3.9212746411709336,8.61935425004168,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471603776989524,3.921415162540183,8.619417479248078,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472385773769446,3.921043428367548,8.619653724054182,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547292810279471,3.92083777368617,8.619527350635183,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473502098717504,3.9210235083038056,8.619236274843702,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475489174126946,3.921129387497969,8.619734407214656,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546711139196346,3.920922542609823,8.619362960844814,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470716896980146,3.9210244551740114,8.61969794166518,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471358259965413,3.920973388881477,8.6193507126077,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470089907570728,3.9208513960994305,8.619453072206591,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546896475587368,3.9211448757026504,8.61954870679307,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54701858483407,3.9209835554104675,8.619194104296872,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473097956961332,3.9208772701726353,8.619953213405964,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547145135191713,3.9209935744355655,8.619590228762037,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467131196445476,3.920917061057438,8.619223645083578,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547278713339149,3.921360832699696,8.619233754437245,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469989435665448,3.921165426682027,8.619617709943189,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472507450048916,3.920915306974839,8.619533076830132,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467827757200507,3.9211322643914666,8.619273929493254,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547153467472639,3.920873210239147,8.619712127844666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467262901781735,3.9209677940036443,8.61951266031036,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468180330793317,3.920941234745271,8.61929077725698,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474115455350272,3.921043486453706,8.619702817233282,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471340298038725,3.9210587694014736,8.619542931776355,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471567936134867,3.9211327676470953,8.619210060716748,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469672109415864,3.9211727121363102,8.619447464464754,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547135701108256,3.9210111770744467,8.619347281743222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473020209652475,3.9206624983104357,8.61969365735323,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470947049294623,3.9213908141927614,8.619437727113862,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474519819694628,3.9210027300767365,8.619453039069002,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475622594506686,3.921046598143368,8.619684850186891,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547120008492756,3.921006723245251,8.619382810442668,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546804414895667,3.921153469395128,8.619474509532608,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547029328544736,3.921184004462691,8.619481355016916,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473121070831635,3.9212750468431747,8.619553935554563,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546909713079185,3.920917695637499,8.619421633979274,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469982043425956,3.921003407953945,8.619744215387946,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471216371246825,3.921180476361557,8.619263178638969,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472999332912543,3.921157737846278,8.619612427076456,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547475476818811,3.9209910978942357,8.619447800262874,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471910892028276,3.9209389986746332,8.619604496314569,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472438445790733,3.920675413486436,8.619304382205785,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547231553145342,3.92088516130817,8.61943993313501,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470518669028777,3.921021694015484,8.619577447288599,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546873941342652,3.920721104337149,8.619486545102308,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546954154470154,3.9208591919284896,8.619679893254,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473618123012773,3.920779978876642,8.619421053684194,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54730772423152,3.921015189552507,8.619338700287395,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547389797656779,3.921066649246961,8.619512634439284,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473804880458224,3.9213166592229314,8.619549995140334,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470430522039242,3.9209797483029534,8.619331497955761,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469154857675336,3.92091811270259,8.619712608552103,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473697103798187,3.9209663340786953,8.619049683941526,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470985496089313,3.9212952193078765,8.619051691864861,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469586453278383,3.9215241501476235,8.619573762371557,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470263806000335,3.920886651245613,8.619567180085376,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547357474069372,3.921069029076359,8.619359462340585,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546985614752799,3.9211580038839338,8.619579957324511,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472313414582834,3.9212747987978642,8.619303321418972,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547065919116327,3.9210946825539916,8.61950788863401,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469634444146636,3.92091671405599,8.619393393896175,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468145289716824,3.9209769726697097,8.61927538693542,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468461283310386,3.92096895866729,8.619434844674986,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547130862807465,3.9210608869550594,8.619364070412749,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471438337290673,3.9211661181906496,8.619780095013839,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470400101468016,3.9208059360189056,8.61922362818865,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473951346460932,3.920795507565561,8.619692728762216,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471341225870248,3.9206147116402565,8.619375076592686,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472743795694357,3.9209001424373033,8.619253788597263,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546911619031991,3.9209722769267046,8.619552663823775,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547067547865387,3.920926401204242,8.619384999727721,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470585186404473,3.9211235266408644,8.619214880258777,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547193594388492,3.92134347183335,8.619634673072266,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469105015190907,3.9211463183860618,8.61915729351471,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472271054004505,3.921017135122963,8.619626117423806,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470732437261434,3.920920372683819,8.61971110888985,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470834946738936,3.921265107906557,8.619133551686105,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547132863274907,3.9216699176577,8.61963186601659,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547369908150607,3.9206710456222233,8.619278819663219,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547147468900149,3.9213837643198253,8.619515527725715,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547420845517199,3.920912883408694,8.619367548355612,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470875091937386,3.920940468294403,8.619682550552247,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469900918675403,3.921104136125251,8.619072411897758,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471094944358854,3.9210579537542505,8.619171481567614,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467500506920375,3.9207566004493044,8.619580032135513,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54708828510695,3.9212713163218313,8.619546917665827,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547489324791395,3.921222740089122,8.619366547729708,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474231094846638,3.9209624915850396,8.619595237153693,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471158128916715,3.921005922697141,8.619198920047134,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547054785535606,3.921189781761688,8.619501093595304,-2.547139715570416,3.921067283156514,8.619451643249901
