acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.8402538694147974,6.960924390090593,6.656855682761521,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402442112133708,6.9614427938180565,6.6572209618075595,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402339913752526,6.961000350153843,6.65646827726833,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400220196368364,6.960941478571083,6.657083594328414,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400329346305493,6.961039868263918,6.656833690788087,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8394465808284228,6.960838231419742,6.657224142402001,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400410758056813,6.96075628784196,6.656821106734409,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401663075349497,6.96102888032376,6.656803327263669,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405578122930424,6.960843406391918,6.6567011074888205,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401556318609082,6.961127562208697,6.656921423531875,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399746647442894,6.961142899660753,6.657029581933386,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401437695433245,6.96086539308391,6.65726964201389,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403334102808484,6.961257760742314,6.65666927961273,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840266993033772,6.961094755528669,6.657118413248273,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8396954717412775,6.960853228287648,6.656879032276152,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401148271723642,6.960945640717204,6.657158745108192,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402013931725856,6.961234107508786,6.656831662324364,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402844814250567,6.960899617158216,6.656922560038763,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839972112383458,6.961261615740282,6.656858037040626,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840444658607523,6.961016102962836,6.657313374400019,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397646909218215,6.961221762341979,6.65713204663236,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402029765282002,6.961106272895692,6.656947079988657,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398155388425284,6.960935481324005,6.656950322219554,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400528502387212,6.960717037256743,6.656894881516441,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403891411328128,6.961106464967562,6.656553362992628,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400523169362115,6.960863299998579,6.656855637950393,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840213814644442,6.9611970111698485,6.657060918882457,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403138830665888,6.961145631307628,6.65695011523829,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400562711803958,6.961112549486945,6.657197615715537,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840632858247719,6.961233327610872,6.656765255708218,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398206960692873,6.960941401084148,6.657116509127273,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840152879885144,6.96088134007898,6.656878492527373,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840264549235059,6.9608806072092655,6.656599617303467,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405534012683042,6.961073404601697,6.656756044574085,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403340201454386,6.960937816043244,6.656855256612209,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401042572210196,6.961164323651836,6.656961371420289,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401634459331686,6.9610542317837325,6.6566897294568745,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401363846022891,6.96121694630566,6.656841066991726,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840037934383113,6.961263333348895,6.656952704061898,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405564205833387,6.9611869498467485,6.656892566098735,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398041080432332,6.961140656674956,6.6568509091812675,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399573069602768,6.96119103075418,6.656995719858484,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403020303832545,6.961138466983776,6.656841757535801,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402651972702622,6.960916933437662,6.6570551158289115,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399145513249127,6.96069168254303,6.656939094250726,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402809766113,6.960861374019124,6.656662481308039,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403751225158902,6.960926887582255,6.65707796065061,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401595932140982,6.960702038701932,6.65657425160893,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405906179787042,6.961046330044303,6.656837777948008,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403077417405043,6.961293250270654,6.656685967770773,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398896987702387,6.961183924744307,6.656946918511442,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397581504027607,6.961084113317559,6.657404691353261,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403063180034331,6.9609635536368755,6.656969590517271,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840016280831878,6.960855172325784,6.657252688539755,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840161178665236,6.961249463316822,6.657303007526351,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399259418171154,6.961157886915803,6.656810149909171,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400067263865256,6.9609094973719055,6.657098284954845,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401504448174097,6.960809056763299,6.656967326181364,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399866549468453,6.9614344499602385,6.657000333141947,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402093524892116,6.960845469401561,6.656703437657951,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403555731317085,6.961190318160231,6.65683987737967,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401757186689427,6.961185190492127,6.657036020026117,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402081101152359,6.960969152241651,6.656909550863196,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840000544520707,6.961090986672731,6.656477907496908,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403304526701174,6.960799975857074,6.657314786152842,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405395524771333,6.9612274980949564,6.657009603427565,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840394147297812,6.961242715195204,6.657143806853139,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403360822890438,6.961087390363886,6.656752041167211,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400236419344216,6.961045824383454,6.656851818545151,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402944862650368,6.961315276599558,6.657291391885389,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403296609951778,6.961622941641754,6.657337838278732,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402203467947027,6.961167197711803,6.656744819961102,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401070896557457,6.960928564035418,6.657213797517799,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400371836901759,6.961372278691643,6.657253927324084,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401736455306377,6.960924631596881,6.656948680834844,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403212479728268,6.961308535727376,6.657429676036525,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402343362131093,6.9613125261933115,6.657088255044731,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404548244390762,6.961148784469741,6.6568425450400746,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401110261051883,6.9610014293221365,6.657235791054882,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400031489538995,6.961003083579162,6.656792025244686,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404675450660164,6.960890481578104,6.656635497775572,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404677837839583,6.960957165980644,6.6571055179082474,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405075805940947,6.961272691357909,6.65719417790724,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839853908493246,6.961211294316444,6.657138597830184,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401091723293757,6.961314584112549,6.657101518345368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402552605162834,6.961361678833123,6.657162090697512,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840380823278529,6.96170386971075,6.656846755094335,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401508903728776,6.961097680723209,6.656913117447347,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401754270076889,6.961085287029148,6.656822681437969,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401137737060937,6.960797138326476,6.657309515963472,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400456503176192,6.961001306775343,6.657210957309679,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405562707982865,6.960805096326208,6.657356680934819,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401373426830507,6.961010361347742,6.656808460745936,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840124576632592,6.960957079348988,6.656610857329486,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398662750819688,6.9609606449731904,6.657136595195264,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403267851278067,6.960915299410559,6.65692748841778,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839991156905822,6.961034737389319,6.656867355967527,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399891192547193,6.961024736256987,6.656877803124937,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403704571341242,6.961078731039656,6.657090272377758,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839824811549155,6.961196043883989,6.65700799829826,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401366294680028,6.961016797023518,6.656853185848348,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398469368563362,6.961059226607662,6.656882770368887,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8407448803048136,6.96097297374153,6.6565072330400366,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398976932315119,6.961102849431673,6.65672020561053,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403257732719265,6.961052308866117,6.656639591395371,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400400706585365,6.961088757322752,6.657156451236723,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404838280808116,6.960983659338813,6.656751430253992,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840062725474288,6.960918603733163,6.657275363187779,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403806893246584,6.9606472653384355,6.657265351611213,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403818767745812,6.961201755808707,6.657044146543766,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840073063876589,6.961138440597294,6.65651493403341,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840065324053631,6.961165355092968,6.656971020098441,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401666795151879,6.9611684877097035,6.657151369330313,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402304836912802,6.96098447755265,6.656980135414721,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401941453713162,6.961248153092864,6.656705508543216,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399444607147655,6.961245954634372,6.657154804659601,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398176449009296,6.961174479926961,6.65732732398845,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404737963736097,6.960721413893462,6.656993810798698,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402080964566978,6.9608488736028855,6.656803907757226,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397768246433934,6.960744139362618,6.657160763211775,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402325886976334,6.961288949194466,6.657047329066371,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399518159388513,6.960926887824221,6.656986826251692,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403244012390632,6.960885806835601,6.656746403498088,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402984386029022,6.961058780251481,6.656700578621523,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403439976418188,6.961170415541814,6.657058328535741,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397663139839415,6.961180947159898,6.656720614464598,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840231362070253,6.960984126782562,6.657179058716686,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401056153585182,6.961042067510393,6.657046323412308,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400782226280001,6.961210936017626,6.656588207810294,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402077163029027,6.961188125997166,6.656763129796577,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8407199491306943,6.961110465765712,6.656730217352838,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398868372427895,6.961027883092512,6.656982064529756,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404144440465966,6.960832091140095,6.657051720953452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403801755155087,6.9608044480630005,6.65705839341701,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401432199029497,6.961211592965691,6.656993843443764,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398962836100428,6.9610098067639665,6.656766910235574,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401738701684904,6.961311766148011,6.65717902262454,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403841628062843,6.960793308763411,6.656909623170354,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403002858214073,6.960881164136095,6.65672422453917,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404098235346085,6.961096767334829,6.656978038243775,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403936061907837,6.9607677058011665,6.656840234385653,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840158637549554,6.9610739015069525,6.65716140935789,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397007346066234,6.961114395893496,6.656918748760415,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402412955454721,6.960714950736124,6.6570920912045,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401366304898976,6.961104476689756,6.656920904597546,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402758784461917,6.961145197942301,6.657111787526064,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402151893292034,6.960796494598085,6.657120563948564,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401787308435587,6.961096526253371,6.656789730775861,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402030066251966,6.961034094884706,6.6567405879845065,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399206062851734,6.96107336930788,6.656989241965107,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403464024197913,6.961183601984511,6.656863469054006,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399038953669034,6.961083319636983,6.657368898200378,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404601976021662,6.960946323087802,6.6568633756822235,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402238468220478,6.960779453400246,6.656801194122119,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404882833886567,6.961217168647998,6.656837715163891,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401211603290142,6.960867598772532,6.656887439791749,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403613793099132,6.961082035280863,6.65710612392188,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403512122233021,6.961019058078574,6.657012549595096,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402296882286524,6.961090455919092,6.6568237738520795,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401835094657735,6.960588779809816,6.657043048044576,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402468080040024,6.960672405799119,6.657285919592134,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401429243259797,6.961440956114798,6.656795465114273,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400495341402898,6.961251209622349,6.6570823759809,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404254703108096,6.961205218466053,6.656913160040804,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401667921643579,6.961321286206073,6.657066459952771,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399670131758963,6.961267581941551,6.657080307529212,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400473880245583,6.961190531251561,6.656669660528985,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405463370076802,6.961319252930274,6.657306851735195,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399204664589461,6.961154750623937,6.657256131192161,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402856150808797,6.960975217069791,6.6573366562074145,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403679642935504,6.961311420000618,6.657162477180253,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404888265971127,6.961117719343338,6.6569126021044775,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400175859321042,6.961229859782415,6.657151323360335,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399431835987659,6.961202976988437,6.656968325423668,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401589873798123,6.960992812587901,6.656517741875009,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404800760475317,6.961051940286784,6.6565950187426015,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404808271397017,6.960786304442206,6.657194662503147,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401261906388353,6.961389026132285,6.656659335891229,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400791269773997,6.961111994869852,6.65727947635342,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840340981449417,6.961500845310423,6.656999618056846,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839926380286167,6.961440329873182,6.657128764109926,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398196085576628,6.9610591200736565,6.657156639646342,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403422151242108,6.960890140292686,6.657189376351538,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401295642358473,6.960945194147045,6.657228701911857,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400661098295723,6.96096002923719,6.656939563141499,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405300881732631,6.9606719758618585,6.656560066958923,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404218531402619,6.960760117602773,6.6568902260769525,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402387621236702,6.960897987858825,6.656858309336391,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84033199407036,6.960474023032258,6.656853740697089,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8407440323030388,6.9611905016730145,6.656898398084908,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401710324243885,6.960838365111428,6.6569783201631525,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402459797144677,6.961082032877085,6.656880241124626,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403042449889782,6.960680792050806,6.657152995160911,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400646128084344,6.961089389712949,6.656873528130867,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403850113636597,6.9610665379204635,6.6569492498791325,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402141750831427,6.960845289756724,6.656692326276635,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400985544924595,6.96106644098511,6.656970123434311,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399575124729828,6.961372839267918,6.657366321243535,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840036540121843,6.9610122167495225,6.656814063096843,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400140941640344,6.960903228716671,6.6571947505852185,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400772465121409,6.960898104168319,6.6569838336294085,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402647685485503,6.961435249017879,6.656546364346252,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404390273755842,6.961056477999699,6.6570594754609145,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402444243148706,6.961166837771588,6.657057592394298,-1.840181430380725,6.961055616150425,6.65695673804048
-1.83978100940023,6.961168203994284,6.656849153187257,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401633985794574,6.961197886788044,6.657086345148738,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401018733295913,6.96123394491704,6.656788641000375,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406419943537933,6.961088388750767,6.656855044707027,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402789824511587,6.961557329603401,6.656771141852699,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400214065488358,6.96116338312671,6.656974496152745,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405435273938597,6.9611958115351085,6.656992377370411,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401749850927274,6.9610615623869165,6.656582716444386,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399084706714672,6.960970211429716,6.656657572225272,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401246673370757,6.960734770837876,6.6567716499328995,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403668193121046,6.961108203641288,6.656872741444194,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404935849676936,6.960931834213855,6.6568098892924334,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402448383862788,6.960973625649473,6.657315877388351,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402503501591323,6.961348145845094,6.657074214828815,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401958070795956,6.961162723047925,6.65684775172291,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402067195224134,6.961220632745861,6.65670671059872,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400924125193174,6.960871426053818,6.657027706392254,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402903927017242,6.960639549484994,6.656854570836878,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399180206480792,6.961237941478918,6.656899175123769,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400396707411297,6.961496082541133,6.656620439379838,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8396533970557822,6.961124197791584,6.656680170284718,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402838866593942,6.960854677001031,6.657284133733541,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840080098507455,6.961036685400075,6.656969574253614,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840234849691051,6.960644169661843,6.657042962137578,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397734302378999,6.961220597308059,6.65717941214528,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402513684611317,6.961347543763286,6.6573026117753615,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403982225558115,6.961460010972924,6.657042926980208,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402532779389649,6.961279116773097,6.65673594603743,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403250720012794,6.961106879294008,6.656954510786723,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839946402846043,6.961102249730338,6.656879610228786,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404864417643172,6.960855535942133,6.657076076645361,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840096939882375,6.961288725534283,6.656767676975438,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840106154941962,6.960386139050299,6.656950389502846,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402253955908894,6.961167048416192,6.65715455449352,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840451142618655,6.961467698150414,6.656930891146602,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399006575085524,6.9612504031088305,6.656650081286406,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840474399366337,6.961276224320982,6.657081879165988,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400501391699546,6.961185098086429,6.656871707123436,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399751229281665,6.961064400125731,6.657276590581139,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398390763606456,6.96081819286419,6.657143251139503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403047359229134,6.960998687387343,6.656824493019484,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840446333742182,6.961051776676401,6.656563627716517,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402792978365907,6.9611646492011525,6.657151965322726,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403535206760593,6.960977566986781,6.656835827933005,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402585015193116,6.96141955554773,6.657249163022995,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401218130744914,6.96130592275023,6.657149784209018,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399803790404972,6.961268395410411,6.656717851652656,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401903412867164,6.96093434609678,6.657354460818387,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840363196510586,6.9611486113401835,6.657353798461732,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403300491691368,6.960962804940935,6.656594239297379,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399668763118098,6.960873896256784,6.656914110894452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403757377866703,6.961172436081523,6.656755567405014,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404421676549767,6.960874570524847,6.65711436750542,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400628105880135,6.9611764160501854,6.6571155922056535,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405235615491153,6.961350453469786,6.656812241124144,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840258491789479,6.960829215380808,6.657173900162477,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397943684057616,6.960818735586243,6.656718257177919,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403582675229242,6.961109883113948,6.6571747658993505,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401484677793654,6.961024835902472,6.657143647673736,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403133188967453,6.961384294144035,6.656824770094937,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399256197479028,6.961232621761741,6.6571705705671205,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403851025044693,6.961290892962399,6.6570541662076055,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839985713994883,6.9609879794726535,6.657199564096709,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840121434989542,6.960831768388278,6.65706323387391,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404213944986771,6.960838607017982,6.657154558703458,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403605577830806,6.960925747301395,6.656895365251245,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403395998218424,6.960909230880512,6.6572271744863025,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403007707641375,6.961258220390843,6.657141692252265,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397738213300059,6.960977425349324,6.65708029903937,-1.840181430380725,6.961055616150425,6.65695673804048
